	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	Buchanon, James	Osterreichisches College	University/College	Board Member	Board of Directors	1990		FALSE					
	Smith, Vernon	Mercatus Center	Campus Affiliated Center	Board Member	Board of Directors and Scholar	2001		FALSE				George Mason University	
	Coelho, Philip	Western Economic Association	Academic Association	Board Member	Board of Directors Member	1998	2001						
	Beaulier, Scott A.	Institute for Humane Studies	Campus Affiliated Center	Board Member	Board of Directors Member	2012						George Mason University	
	Staley, Sam	Montana Policy Institute	Non-profit	Board Member	Board of Directors Member	2005	2017						
	Coelho, Philip	Journal of Bioeconomics	Journal	Board Member	Board of Editors Member								
	Dukes, David	Clemson University 	University/College	Board Member	Board of Governors			FALSE	Partner at a law and lobby firm				
	Hendrix, Leon	Clemson University 	University/College	Board Member	Board of Governors			FALSE	Chairman of an arms company		http://www.fgcu.edu/CoB/1755.asp		
	Lee, Ronald	Clemson University 	University/College	Board Member	Board of Governors		2020	FALSE	Owner of a dental firm				
	Lynn, Louis	Clemson University 	University/College	Board Member	Board of Governors		2020	FALSE	CEO of a Construction company				
	McAbee, Patricia	Clemson University 	University/College	Board Member	Board of Governors		2018						
	McCarty, John	Clemson University 	University/College	Board Member	Board of Governors		2018	FALSE	CEO of a security company				
	McKissick, E. 	Clemson University 	University/College	Board Member	Board of Governors			FALSE	CEO of a manufacturing company				
	Peeler, Robert 	Clemson University 	University/College	Board Member	Board of Governors		2018	FALSE	Manager of a waste management company				
	Richardson, Mark	Clemson University 	University/College	Board Member	Board of Governors			FALSE	Owner of a real estate firm				
	Smith, William	Clemson University 	University/College	Board Member	Board of Governors			FALSE	CEO of a construction company				
	Swann, Joseph	Clemson University 	University/College	Board Member	Board of Governors		2018	FALSE	Retired president of a manufacturing company				
	Wilkerson, Kim	Clemson University 	University/College	Board Member	Board of Governors			FALSE	President of South Caronlina Bank of America				
	Wilkins, David	Clemson University 	University/College	Board Member	Board of Governors			FALSE	Partner at a law and lobbying firm				
	Alvarez, David	West Virginia University	University/College	Board Member	Board of Governors		2018	FALSE	President of a oil and gas transportation firm				
	Babe, Gregory	West Virginia University	University/College	Board Member	Board of Governors		2018	FALSE	President/CEO of a material manufacturer, former CEO of Bayer Corp.				
	Cappellanti, Ellen	West Virginia University	University/College	Board Member	Board of Governors		2015	FALSE	CEO of a corporate/business law firm				
	Griffifth, Robert 	West Virginia University	University/College	Board Member	Board of Governors		2016	FALSE	Professor of Medicinal Chemistry				
	James, Daily II	West Virginia University	University/College	Board Member	Board of Governors		2015	FALSE	CEO of a construction contractor firm				
	Lane, Raymond	West Virginia University	University/College	Board Member	Board of Governors		2016	FALSE	Partner Emeritus of a venture capital firm				
	Lewis, Diane	West Virginia University	University/College	Board Member	Board of Governors		2017	FALSE	President of a subcontracter firm				
	Martinelli, Dixie	West Virginia University	University/College	Board Member	Board of Governors		2017	FALSE	University office administrator				
	O'Flaherty, Thomas	West Virginia University	University/College	Board Member	Board of Governors		2018	FALSE	Attorney: workplace liabilities, insurance defense litigation				
	O'Nutting, William	West Virginia University	University/College	Board Member	Board of Governors		2015	FALSE	CEO of a newspaper company				
	Rogers, James	West Virginia University	University/College	Board Member	Board of Governors		2016	FALSE	Senior Managing Partner of a law office				
	Thomas Jones, J.	West Virginia University	University/College	Board Member	Board of Governors		2016	FALSE	Former CEO of Healthcare and Medicine Research company				
	Turton, Richard	West Virginia University	University/College	Board Member	Board of Governors		2017	FALSE	Professor of Chemical Engineering				
	Weaver, Kimberly	West Virginia University	University/College	Board Member	Board of Governors		2017	FALSE	Professor of physics				
	Wilmoth, William	West Virginia University	University/College	Board Member	Board of Governors		2017	FALSE	Attorney: commerical, energy, securities, healthcare				
	Benson, Bruce	Heartland Institute	Non-profit	Board Member	Board of Policy Advisors	2007	2015	FALSE		CV			
	Lawson, Robert 	Heartland Institute	Non-profit	Board Member	Board of Policy Advisors	2003							
	Lawson, Robert 	Buckeye Institute for Public Policy Solutions	Non-profit	Board Member	Board of Research Advisors	1997	2004						
	Emmett, Ross	Economic Mind in America: Essays in the History of Economic Thought	Book	Board Member	Board of Reviewers Member	1997		FALSE			http://cms.bsu.edu/academics/collegesanddepartments/mcob/facultyandstaffdirectory/entrepreneurshipcenterfacultyandstaff/bakerted		
	Gohmann, Steve	Bluegrass Institute for Public Policy Solutions	Non-profit	Board Member	Board of Scholars	2012							
	Garen, John	Bluegrass Institute for Public Policy Solutions	Non-profit	Board Member	Board of Scholars	2008							
	Lawson, Robert 	Foundation for Economic Education	Non-profit	Board Member	Board of Scholars								
	Leeson, Peter	Foundation for Economic Education	Non-profit	Board Member	Board of Scholars	2012		FALSE					
	Buchanon, James	Liberty Park Foundation	Non-profit	Board Member	Board of Scholars	1988		FALSE					
	Leeson, Peter	Virginia Institute for Public Policy	Non-profit	Board Member	Board of Scholars	2007		FALSE					
	Graham, John	American Council for Capital Formation	Non-profit	Board Member	Board of Scholars Member	1995	2001	FALSE					
	Graham, John	Center for Policy Research	Non-profit	Board Member	Board of Scholars Member	1995	2001	FALSE					
	Beaulier, Scott A.	Foundation for Economic Education	Non-profit	Board Member	Board of Scholars Member	2012							
	Stringham, Edward	Foundation for Economic Education	Non-profit	Board Member	Board of Scholars Member	2012	present						
	Nielson, Laura Beth	Law & Society Association	Academic Association	Board Member	Board of Trustees	2001	2004	FALSE					
	Nielson, Laura Beth	Law & Society Association	Academic Association	Board Member	Board of Trustees	2004		FALSE					
	Benson, Bruce	Southern Economic Association	Academic Association	Board Member	Board of Trustees	1995	1997	FALSE		CV			
	Allen, Owen	Troy University	University/College	Board Member	Board of Trustees								
	Bentley, Robert	Troy University	University/College	Board Member	Board of Trustees			FALSE	Former Alabama governor				
	Carter, Karen	Troy University	University/College	Board Member	Board of Trustees								
	Crowell, Edward	Troy University	University/College	Board Member	Board of Trustees			FALSE	Member of the Alabama Ethics Commission				
	Dial, Gerald	Troy University	University/College	Board Member	Board of Trustees			FALSE	Former Alabama senator				
	Drinkard, Roy	Troy University	University/College	Board Member	Board of Trustees			FALSE	CEO of a management and leasing company				
	Harrison, John	Troy University	University/College	Board Member	Board of Trustees			FALSE	Superintendent of the Alabama State Banking Department				
	Higgins, Lamar	Troy University	University/College	Board Member	Board of Trustees			FALSE	Registered lobbyist at Fine Geddie, Former assistant director of Alabama Department of Economic and Community Affairs				
	Johnson, Earl	Troy University	University/College	Board Member	Board of Trustees			FALSE	Mayor of Andalusia				
	Latta, Forest	Troy University	University/College	Board Member	Board of Trustees			FALSE	Partner at a commerical law firm				
	Nailen, C. Charles	Troy University	University/College	Board Member	Board of Trustees			FALSE	CEO of a fast food company				
	Vance, C. Gibson	Troy University	University/College	Board Member	Board of Trustees			FALSE	Attorney at a civil law firm				
	Brown, Archibald	University of Arizona	University/College	Board Member	Board of Trustees	2015	2016	FALSE	CEO of a consulting firm				
	Dempsey, Cedric	University of Arizona	University/College	Board Member	Board of Trustees	2015	2016	FALSE	Sports administrator				
	Hinderaker, Ted	University of Arizona	University/College	Board Member	Board of Trustees	2015	2016	FALSE	Real Estate litigation				
	Keating, Thomas	University of Arizona	University/College	Board Member	Board of Trustees	2015	2016	FALSE	Comanager of a marketing/consulting company				
	Rockzniac, John-Paul	University of Arizona	University/College	Board Member	Board of Trustees	2015	2016	FALSE	Higher-Education fundraising				
	Silverman, Richard	University of Arizona	University/College	Board Member	Board of Trustees	2015	2016	FALSE	Attorney at a general and lobbying law firm				
	Burnett, Jody	Utah State University	University/College	Board Member	Board of Trustees		2017	FALSE	Attorney at a general practice law firm				
	Gillmor, Linda	Utah State University	University/College	Board Member	Board of Trustees		2017	FALSE	Director of Rural Development at the Utah Governors' Office of Economic Development				
	Holland, Mark	Utah State University	University/College	Board Member	Board of Trustees		2019	FALSE	Partner at a tax law firm				
	Huntsman, Karen	Utah State University	University/College	Board Member	Board of Trustees		2019	FALSE	Wife of Jon Huntsman, politician-businessman				
	Jibson, Ronald	Utah State University	University/College	Board Member	Board of Trustees		2017	FALSE	CEO of natural gas company				
	Johnson, Susan	Utah State University	University/College	Board Member	Board of Trustees		2017	FALSE	President of and aluminum framing company				
	Nixon, J. Scott	Utah State University	University/College	Board Member	Board of Trustees		2019	FALSE	Former partner at Salt Lake City office of PwC				
	Pezcuh, Frank	Utah State University	University/College	Board Member	Board of Trustees		2018	FALSE	CEO of printing company				
	Thomas, Lane	Utah State University	University/College	Board Member	Board of Trustees		2017						
	Watterson, Scott	Utah State University	University/College	Board Member	Board of Trustees		2015	FALSE	CEO of IHF Capital				
	Staley, Sam	Buckeye Institute for Public Policy Solutions	Non-profit	Board Member	Board of Trustees 	1994	2004		7/26/04 the exact date which Staley leaves Buckeye				
	Graham, John	Wake Forest University	University/College	Board Member	Board of Vistors	1991	1994	FALSE					
	Hobbs, Bradley K.	Girl Scouts of Gulf Coast Florida	Non-profit	Board Member	Board Search Committee	2003	2006						
	Holcombe, Randall	Independent Institute	Non-profit	Board Member	Center for Entrepreneurial Innovation Advisory Board Member	2005	2015	FALSE					
	Dwyer, Gerald	Economic Inquiry	Journal	Board Member	Chair of Editor Search Committee	2006	2007						
	Ferrarini, Tawni	National Assocation of Economic Educators	Academic Association	Board Member	Chair of the Steering Committee	2008	2011	FALSE					
	Ferrarini, Tawni	National Association of Economic Educators	Academic Association	Board Member	Chair of the Steering Committee	2006	2008	FALSE					
	McKissick, E. 	Clemson University 	University/College	Board Member	Chairman								
	Dial, Gerald	Troy University	University/College	Board Member	Chairman								
	Keating, Thomas	University of Arizona	University/College	Board Member	Chairman								
	Jibson, Ronald	Utah State University	University/College	Board Member	Chairman								
	O'Flaherty, Thomas	West Virginia University	University/College	Board Member	Chairman								
	Thomas, David C.	Software and Information Industry Association	Trade Group	Board Member	Chairman of Software Board	2002	2004						
	McCabe, Kevin	International Foundation for Research in Experimental Economics	Non-profit	Board Member	Chairman of the Board	2004		FALSE					
	Silverman, Richard	University of Arizona	University/College	Board Member	Chairman-elect								
	Saving, Thomas R.	RRC Inc.	Consulting Firm	Board Member	Chairmand of the Board	1989	2016	TRUE		CV			
	Martinelli, Dixie	West Virginia University	University/College	Board Member	Classified Staff Representative								
	Van Cott, T. Norman	Miller College of Business	School/College	Board Member	College of Business Dean Search Committee Member	1983	1984	FALSE				Ball State University	
	Horwitz, Steve	Journal des Economistes et des Etudes Humaines	Journal	Board Member	Comite Scientifique	2000		FALSE					
	Benson, Bruce	Journal des Economistes et des Etudes Humaines	Journal	Board Member	Comité Scientifique	2002	2015	FALSE		CV			
	Holcombe, Randall	Leon County	County Body	Board Member	Council of Economic Advisors	1996	1999	FALSE					
	Liu, Tung	Miller College of Business	School/College	Board Member	Curricular Technology Integration Committee Member	1992	2005	FALSE				Ball State University	
	Baird, Charles	Association for Private Enterprise Education	Academic Association	Board member	Director Executive Committee	2001				Source: APEE 990			
	Lopez, Edward	Southern Journal of Entrepreneurship	Journal 	Board Member	Editorial Advisory Board	2008					http://mercatus.org/seth-j-chandler		
	Nielson, Laura Beth	Law & Policy	Journal	Board Member	Editorial Board	2003	2009	FALSE					
	Ingram, Robert	Anglican & Episcopal History	Journal	Board Member	Editorial Board Member	2011		FALSE					
	Schoenfeld, Heather	Criminology & Public Policy	Journal	Board Member	Editorial Board Member	2016	2018	FALSE					
	Garen, John	Journal of Economics and Finance	Journal	Board Member	Editorial Board Member	2003							
	Gohmann, Steve	Journal of Entrepreneurship & Public Policy	Journal	Board Member	Editorial Board Member	2010							
	Ingram, Robert	Journal of Religious History, Literature and Culture	Journal	Board Member	Editorial Board Member	2014		FALSE					
	Schoenfeld, Heather	Law & Social Inquiry	Journal	Board Member	Editorial Board Member	2013	2015	FALSE					
	Dwyer, Gerald	Research in Banking and Finance	Journal	Board Member	Editorial Board Member	2000	2004						
	Gwartney, James	Social Science Quarterly	Journal	Board Member	Editorial Board Member	1975	1977	FALSE					
	Dwyer, Gerald	Studies in Economics and Finance	Journal	Board Member	Editorial Board Member	1996	1998						
	Gwartney, James	Association of Private Enterprise Education	Academic Association	Board Member	Executive Board	1996	1997	FALSE					
	Ferrarini, Tawni	Association of Private Enterprise Education	Academic Association	Board Member	Executive Board Member	2010	2015	FALSE					
	Ferrarini, Tawni	Association of Private Enterprise Education	Academic Association	Board Member	Executive Board Member	2010	2015	FALSE					
	Hall, Joshua	Association of Private Enterprise Education	Academic Association	Board Member	Executive Board Member	2008	2012						
	Ferrarini, Tawni	National Association of Economic Educators	Academic Association	Board Member	Executive Board Member	2010		FALSE					
	Ferrarini, Tawni	National Association of Economic Educators	Academic Association	Board Member	Executive Board Member	2011		FALSE					
	Ferrarini, Tawni	Economic Club of Marquette County	Non-profit	Board Member	Executive Board Member	2000	2013	FALSE					
	Ferrarini, Tawni	Economic Club of Marquette County	Non-profit	Board Member	Executive Board Member	2000	2010	FALSE					
	Ferrarini, Tawni	Northern Initiatives	Non-profit	Board Member	Executive Board Member	2010	2013	FALSE					
	Ferrarini, Tawni	Upper Peninsula Economic Development Alliance	non-profit	Board Member	Executive Board Member	2010		FALSE					
	Ferrarini, Tawni	Operation Action Upper Peninsula	Trade Group	Board Member	Executive Board Member	2010		FALSE					
	Buchanon, James	American Economic Association	Academic Association	Board Member	Executive Committee	1966	1969	FALSE					
	Baird, Charles	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Boettke, Peter	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Boettke, Peter	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Boudreaux, Karol 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Brady, Gordon	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Capaldi, Nicholas	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Capaldi, Nicholas	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Cleveland, Paul	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Cleveland, Paul	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Cleveland, Paul	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Cleveland, Paul	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Cordato, Roy	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Cordato, Roy	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Dr. Gerald P. Dwyer, Jr.	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Dr. Gerald P. Dwyer, Jr. 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Dudley, Susan   	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Formaim, Robert	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Formaim, Robert	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Formaini, Robert	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Gay, David	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Gay, David	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Gay, David	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Gay, David  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Gerald P Dwyer, Jr	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Gordy, Pat	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Gramm, Wendy	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Gramm, Wendy	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Gunderson, Gerald	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Gunderson, Gerald	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Gunderson, Gerald	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Gunderson, Gerald	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Gunderson, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2003				Source: APEE 2003 990			
	Gunderson, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Gwartney, James	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Gwartney, James	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Hanison, Ashley	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Harrison, Ashley 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Harvey, Maureen	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Harvey, Maureen	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Hill, P.J.	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Hobbs, Bradley	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Hobbs, Bradley 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Ibarguen, Giancarlo 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	J Wilson Mixon, Jr 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	J Wilson Mixon, Jr  	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	John, David	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	John, David	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	John, David	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Lawson, Robert	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Lawson, Robert	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Lawson, Robert	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Lawson, Robert 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Leon, Roberto Miguel Salinas 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Lopez, Edward	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Machan, Tibor	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Machan, Tibor	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Machan, Tibor	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Momss, Andrew	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2002				Source: APEE 2002 990			
	Morton, John	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Morton, John	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Morton, John 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Powell, Benjamin	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Powell, Benjamin 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Saving, Tom 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Saving, Tom 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Saving, Tom 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Saving, Tom 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Schug, Mark	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Schug, Mark	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Schug, Mark	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Scliug, Mark 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Shaw, Jane	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Sobel, Russell	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Sobel, Russell 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Stephenson, E. Frank 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Stephenson, Frank	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Stephenson, Frank	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Stephenson, Frank	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Stevens, Debra	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Stevens, Debra	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Stringham, Edward	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Stringham, Edward 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2008				Source: APEE 2008 990			
	Tacker, Thomas	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Tullock, Gordon	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Tullock, Gordon	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Tullock, Gordon	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	Wellington, Ann	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	White, Laurence	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	White, Laurence	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006				Source: APEE 2006 990			
	White, Laurence	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2005				Source: APEE 2005 990			
	Williams, Walter	Association for Private Enterprise Education	Academic Association	Board member	Executive Committee	2001				Source: APEE 990			
	Willis, Amy  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Yandle, Bruce 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee	2007				Source: APEE 2007 990			
	Hobbs, Bradley K.	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2006	2010						
	Akacem, Mohammed	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Benson, Bruce	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	1999	2001	FALSE		CV			
	Benson, Bruce	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2003	2004	FALSE		CV			
	Butler, Eamonn	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Calcagno, Peter	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Calzada, Gabriel	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990	http://business.cua.edu/Board/Veno.cfm		
	Dwyer, Gerald	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Ferrarni, Tawni	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Garen, John	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Hanison, Ashley	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Kerekes, Carrie	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Lopez, Edward	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Nesbit, Todd	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	O'Driscoll, Gerald	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Schug, Mark	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Stowers, Ryan	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Tatom, John"Jack"	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee	2014	2015			2014 990			
	Buchanon, James	Mont Pelerin Society	Academic Association	Board Member	Executive Committee	1976	1986	FALSE					
	Gwartney, James	Southern Economic Association	Academic Association	Board Member	Executive Committee	1985	1987	FALSE					
	Gunderson, Gerald	Journal of Private Enterprise	Journal/Publication	Board Member	Executive Committee	2004				Source: APEE 2004 990			
	Emmett, Ross	Economic History Association	Academic Association	Board Member	Executive Committee for Eh.Net	1999	2005	FALSE					
	Horwitz, Steve	History of Economics Society	Academic Association	Board Member	Executive Committee Member	2007	2008	FALSE					
	Akacem, Mohammed  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Akacem, Mohammed  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Ayau, Manual 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	Ayau, Manual  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Boettke, Peter 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	Boettke, Peter 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Boudreaux , Karol 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	Boudreaux, Karol  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	Boudreaux, Karol  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Cachanosky, Nicolas	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Calcagno, Peter  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990	CV		
	Calcagno, Peter  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990	Bio		
