POI	Institution	Institution Type	Affiliation Type	Title	Start Date	End Date	Primary (True/False)	Notes	Source	Link (CV)
American Council for Capital Formation (ACCF) Center for Policy Research	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Accuracy in Academia	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Adams Report	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Alliance Defense Fund	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Alliance for Choice in Education(ACE)	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Alliance for Maine's Future	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
American Association of Small Property Owners	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
American Center for Law & Justice	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
American Conservative Union	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
American Council on Science and Health	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
American Dream Coalition	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
American Institute for Full Employment	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
American Land Rights Association	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Fair Taxation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Free Choice in Medicine	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Limited Government Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Arizona	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Colorado	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Georgia	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Illinois	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Michigan	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Missouri	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - NC	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - NJ	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - North Dakota	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Oklahoma	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - South Carolina	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - South Dakota	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Texas	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Topeka, Kansas	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Virginia	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Wichita, Kansas	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans for Prosperity - Wisconsin	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Americans United for Life	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Building Excellent Schools	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
California Common Sense	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
CalWatchDog	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Center for Union Facts	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Charles G. Koch Charitable Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Christian Coalition of Alabama	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Citizen Outreach Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Citizens Alliance of Pennsylvania	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Citizens Equal Rights Alliance (CERA)	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Citizens for Limited Taxation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Club for Growth	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Concerned Women for America	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Congressional Institute	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Consumers for Health Care Choices	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
DC Progress	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
DCI Group Inc.	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Eagle Forum	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Educate New Mexico	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Education Advancement Fund International	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Education Liberty Watch	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Ethics and Public Policy Center	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Family Action Council of Tennessee	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Family Research Council	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Federalist Society for Law and Public Policy Studies	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Florida TaxWatch	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Foundation for Free Enterprise	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Future of Freedom Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Houston Property Rights Association	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Indiana Family Institute	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Innosight Institute	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Institute for Health Freedom	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Iowa Taxpayer Association	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
John Jay Institute	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Justice Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Kansas Taxpayers Network	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Let Freedom Ring	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Liberty Fund	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Liberty on the Rocks	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Lincoln Institute of Public Opinion Research, Inc.	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Lincoln Legal Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Maryland Taxpayers Association Inc.	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Michigan Association of Public School Academies (MAPSA)	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Montana Taxpayers Association	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Mountain States Legal Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
National Taxpayers United of Illinois	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Nebraska Tax Research Council	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Nebraska Taxpayers for Freedom	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Nevada Taxpayers Association	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Open Government Institute of California	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Oregonians in Action	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Patrick Henry Center	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Pennsylvania Leadership Conference	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Performance Institute	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Philanthropy Roundtable	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Property and Environment Research Center	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Property Rights Foundation of America, Inc.	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Public Service Research Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
REACH	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Religious Freedom Coalition	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Research Institute for Hawaii	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Rocky Mountain Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Sagamore Institute for Policy Research	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
San Diego Institute for Policy Research	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Searle Freedom Trust	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Students in Free Enterprise	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Susan B. Anthony List	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Taxpayer Association of Oregon	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Taxpayers Federation of Illinois	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Teach New York State (Teach NYS)	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Tennessee for Tax Reform	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Tennessee Tax Revolt	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Tennessee Taxpayers Association	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Texas for Fiscal Responsibility	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
The Atlas Society	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
The Center for Vision & Values at Grove City College	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
The Clemson Institute for the Study of Capitalism	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Victims of the Endangered Species Act (VESA)	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Wisconsin Taxpayers Alliance	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
Wyoming Heritage Foundation	State Policy Network	Consortium	member	SPN Hosted Directory of Organizations						
										
ACTON INSTITUTE	Atlas Network	Consortium	member	Partner						
ADVANCE ARKANSAS INSTITUTE	Atlas Network	Consortium	member	Partner						
ALABAMA POLICY INSTITUTE	Atlas Network	Consortium	member	Partner						
ALASKA POLICY FORUM	Atlas Network	Consortium	member	Partner						
ALLEGHENY INSTITUTE FOR PUBLIC POLICY	Atlas Network	Consortium	member	Partner						
AMERICA'S FUTURE FOUNDATION	Atlas Network	Consortium	member	Partner						
AMERICAN CONSERVATIVE UNION FOUNDATION	Atlas Network	Consortium	member	Partner						
AMERICAN ENTERPRISE INSTITUTE	Atlas Network	Consortium	member	Partner						
AMERICAN FEDERATION FOR CHILDREN	Atlas Network	Consortium	member	Partner						
AMERICAN INSTITUTE FOR ECONOMIC RESEARCH	Atlas Network	Consortium	member	Partner						
AMERICAN LEGISLATIVE EXCHANGE COUNCIL	Atlas Network	Consortium	member	Partner						
AMERICAN PRINCIPLES PROJECT	Atlas Network	Consortium	member	Partner						
AMERICAN TRANSPARENCY - OPENTHEBOOKS	Atlas Network	Consortium	member	Partner						
AMERICANS FOR LIMITED GOVERNMENT FOUNDATION	Atlas Network	Consortium	member	Partner						
AMERICANS FOR PROSPERITY FOUNDATION	Atlas Network	Consortium	member	Partner						
AMERICANS FOR TAX REFORM	Atlas Network	Consortium	member	Partner						
ARCHBRIDGE INSTITUTE	Atlas Network	Consortium	member	Partner						
ARKANSAS CENTER FOR RESEARCH IN ECONOMICS	Atlas Network	Consortium	member	Partner						
ARKANSAS POLICY FOUNDATION	Atlas Network	Consortium	member	Partner						
ATLAS SOCIETY	Atlas Network	Consortium	member	Partner						
AYN RAND INSTITUTE	Atlas Network	Consortium	member	Partner						
BASTIAT SOCIETY	Atlas Network	Consortium	member	Partner						
BEACON CENTER OF TENNESSEE	Atlas Network	Consortium	member	Partner						
BEACON HILL INSTITUTE FOR PUBLIC POLICY RESEARCH	Atlas Network	Consortium	member	Partner						
BECKET	Atlas Network	Consortium	member	Partner						
BENJAMIN RUSH INSTITUTE	Atlas Network	Consortium	member	Partner						
BILL OF RIGHTS INSTITUTE	Atlas Network	Consortium	member	Partner						
BLACKSTONE & BURKE CENTER FOR LAW AND LIBERTY	Atlas Network	Consortium	member	Partner						
BLUEGRASS INSTITUTE FOR PUBLIC POLICY SOLUTIONS	Atlas Network	Consortium	member	Partner						
CAESAR RODNEY INSTITUTE	Atlas Network	Consortium	member	Partner						
CALIFORNIA POLICY CENTER	Atlas Network	Consortium	member	Partner						
CALVIN COOLIDGE PRESIDENTIAL FOUNDATION	Atlas Network	Consortium	member	Partner						
CAPITAL RESEARCH CENTER	Atlas Network	Consortium	member	Partner						
CARDINAL INSTITUTE FOR WEST VIRGINIA POLICY	Atlas Network	Consortium	member	Partner						
CASCADE POLICY INSTITUTE	Atlas Network	Consortium	member	Partner						
CATO INSTITUTE	Atlas Network	Consortium	member	Partner						
CENTER FOR COMPETITIVE POLITICS	Atlas Network	Consortium	member	Partner						
CENTER FOR ETHICS AND ENTREPRENEURSHIP AT THE ROCKFORD UNIVERSITY	Atlas Network	Consortium	member	Partner						
CENTER FOR FREEDOM AND PROSPERITY FOUNDATION	Atlas Network	Consortium	member	Partner						
CENTER FOR INVESTIGATIVE JOURNALISM IN THE AMERICAS	Atlas Network	Consortium	member	Partner						
CENTER FOR ISLAM AND RELIGIOUS FREEDOM	Atlas Network	Consortium	member	Partner						
CENTER FOR PUBLIC CHOICE & MARKET PROCESS	Atlas Network	Consortium	member	Partner						
CENTER FOR THE STUDY OF LIBERTY	Atlas Network	Consortium	member	Partner						
CENTER FOR VISION AND VALUES AT THE GROVE CITY COLLEGE	Atlas Network	Consortium	member	Partner						
CENTER OF THE AMERICAN EXPERIMENT	Atlas Network	Consortium	member	Partner						
CENTRO PARA RENOVACIÓN ECONÓMICA, CRECIMIENTO Y EXCELENCIA	Atlas Network	Consortium	member	Partner						
CITIZENS' COUNCIL FOR HEALTH FREEDOM	Atlas Network	Consortium	member	Partner						
CIVITAS INSTITUTE	Atlas Network	Consortium	member	Partner						
CLAREMONT INSTITUTE	Atlas Network	Consortium	member	Partner						
CLEMSON INSTITUTE FOR THE STUDY OF CAPITALISM	Atlas Network	Consortium	member	Partner						
COMMONWEALTH FOUNDATION	Atlas Network	Consortium	member	Partner						
COMPACT FOR AMERICA EDUCATIONAL FOUNDATION	Atlas Network	Consortium	member	Partner						
COMPETITIVE ENTERPRISE INSTITUTE	Atlas Network	Consortium	member	Partner						
CONSCIOUS CAPITALISM	Atlas Network	Consortium	member	Partner						
E FOUNDATION FOR OKLAHOMA	Atlas Network	Consortium	member	Partner						
ECONOMIC THINKING	Atlas Network	Consortium	member	Partner						
EDCHOICE	Atlas Network	Consortium	member	Partner						
EMPIRE CENTER FOR PUBLIC POLICY	Atlas Network	Consortium	member	Partner						
ENERGY AND ENVIRONMENT LEGAL INSTITUTE	Atlas Network	Consortium	member	Partner						
ETHAN ALLEN INSTITUTE	Atlas Network	Consortium	member	Partner						
FEDERALIST SOCIETY FOR LAW AND PUBLIC POLICY STUDIES	Atlas Network	Consortium	member	Partner						
FOUNDATION FOR ECONOMIC EDUCATION	Atlas Network	Consortium	member	Partner						
FOUNDATION FOR EXCELLENCE IN EDUCATION	Atlas Network	Consortium	member	Partner						
FOUNDATION FOR GOVERNMENT ACCOUNTABILITY	Atlas Network	Consortium	member	Partner						
FOUNDATION FOR INDIVIDUAL RIGHTS IN EDUCATION (FIRE)	Atlas Network	Consortium	member	Partner						
FOUNDATION FOR RESEARCH ON ECONOMICS AND THE ENVIRONMENT	Atlas Network	Consortium	member	Partner						
FRANKLIN CENTER FOR GOVERNMENT & PUBLIC INTEGRITY	Atlas Network	Consortium	member	Partner						
FREE THE PEOPLE	Atlas Network	Consortium	member	Partner						
FREE TO CHOOSE NETWORK	Atlas Network	Consortium	member	Partner						
FREEDOM & VIRTUE INSTITUTE	Atlas Network	Consortium	member	Partner						
FREEDOM FOUNDATION	Atlas Network	Consortium	member	Partner						
FREEDOM FOUNDATION OF MINNESOTA	Atlas Network	Consortium	member	Partner						
FREEDOM WORKS FOUNDATION	Atlas Network	Consortium	member	Partner						
FUNDACIÓN LIBERTAD	Atlas Network	Consortium	member	Partner						
FUTURE OF FREEDOM FOUNDATION	Atlas Network	Consortium	member	Partner						
GALEN INSTITUTE	Atlas Network	Consortium	member	Partner						
GEORGIA CENTER FOR OPPORTUNITY	Atlas Network	Consortium	member	Partner						
GEORGIA PUBLIC POLICY FOUNDATION	Atlas Network	Consortium	member	Partner						
GOLDWATER INSTITUTE	Atlas Network	Consortium	member	Partner						
GRANITE INSTITUTE	Atlas Network	Consortium	member	Partner						
GRASSROOT INSTITUTE OF HAWAII	Atlas Network	Consortium	member	Partner						
HEARTLAND INSTITUTE	Atlas Network	Consortium	member	Partner						
HERITAGE FOUNDATION	Atlas Network	Consortium	member	Partner						
HISPANIC AMERICAN CENTER FOR ECONOMIC RESEARCH	Atlas Network	Consortium	member	Partner						
HOOVER INSTITUTION	Atlas Network	Consortium	member	Partner						
HUDSON INSTITUTE	Atlas Network	Consortium	member	Partner						
HUMAN RIGHTS FOUNDATION	Atlas Network	Consortium	member	Partner						
IDAHO FREEDOM FOUNDATION	Atlas Network	Consortium	member	Partner						
ILLINOIS POLICY INSTITUTE	Atlas Network	Consortium	member	Partner						
INDEPENDENCE INSTITUTE	Atlas Network	Consortium	member	Partner						
INDEPENDENT INSTITUTE	Atlas Network	Consortium	member	Partner						
INDEPENDENT WOMEN'S FORUM	Atlas Network	Consortium	member	Partner						
INSTITUTE FOR FAITH, WORK & ECONOMICS	Atlas Network	Consortium	member	Partner						
INSTITUTE FOR HUMANE STUDIES	Atlas Network	Consortium	member	Partner						
INSTITUTE FOR JUSTICE	Atlas Network	Consortium	member	Partner						
INSTITUTE FOR POLICY INNOVATION	Atlas Network	Consortium	member	Partner						
INSTITUTE TO REDUCE SPENDING	Atlas Network	Consortium	member	Partner						
INTELLECTUAL TAKEOUT	Atlas Network	Consortium	member	Partner						
INTERCOLLEGIATE STUDIES INSTITUTE INC.	Atlas Network	Consortium	member	Partner						
INTERNATIONAL FREEDOM EDUCATION FOUNDATION	Atlas Network	Consortium	member	Partner						
JAMES G. MARTIN CENTER FOR ACADEMIC RENEWAL	Atlas Network	Consortium	member	Partner						
JAMES MADISON INSTITUTE	Atlas Network	Consortium	member	Partner						
JOHN JAY INSTITUTE	Atlas Network	Consortium	member	Partner						
JOHN LOCKE FOUNDATION	Atlas Network	Consortium	member	Partner						
JOSIAH BARTLETT CENTER FOR PUBLIC POLICY	Atlas Network	Consortium	member	Partner						
JUST FACTS FOUNDATION	Atlas Network	Consortium	member	Partner						
KANSAS POLICY INSTITUTE	Atlas Network	Consortium	member	Partner						
LADIES OF LIBERTY ALLIANCE	Atlas Network	Consortium	member	Partner						
LANGUAGE OF LIBERTY INSTITUTE	Atlas Network	Consortium	member	Partner						
LAW AND ECONOMICS CENTER AT GEORGE MASON UNIVERSITY	Atlas Network	Consortium	member	Partner						
LEADERSHIP INSTITUTE	Atlas Network	Consortium	member	Partner						
LIBERTAS INSTITUTE	Atlas Network	Consortium	member	Partner						
LIBERTY FUND	Atlas Network	Consortium	member	Partner						
LIBERTY INTERNATIONAL	Atlas Network	Consortium	member	Partner						
MACIVER INSTITUTE	Atlas Network	Consortium	member	Partner						
MACKINAC CENTER FOR PUBLIC POLICY	Atlas Network	Consortium	member	Partner						
MAINE HERITAGE POLICY CENTER	Atlas Network	Consortium	member	Partner						
MANHATTAN INSTITUTE FOR POLICY RESEARCH	Atlas Network	Consortium	member	Partner						
MARYLAND PUBLIC POLICY INSTITUTE	Atlas Network	Consortium	member	Partner						
MEDIA RESEARCH CENTER	Atlas Network	Consortium	member	Partner						
MERCATUS CENTER AT GEORGE MASON UNIVERSITY	Atlas Network	Consortium	member	Partner						
MILLER UPTON PROGRAMS AT BELOIT COLLEGE	Atlas Network	Consortium	member	Partner						
MISSISSIPPI CENTER FOR PUBLIC POLICY	Atlas Network	Consortium	member	Partner						
MONT PELERIN SOCIETY	Atlas Network	Consortium	member	Partner						
MOUNTAIN STATES LEGAL FOUNDATION	Atlas Network	Consortium	member	Partner						
MOVING PICTURE INSTITUTE	Atlas Network	Consortium	member	Partner						
NATIONAL CENTER FOR POLICY ANALYSIS	Atlas Network	Consortium	member	Partner						
NATIONAL CENTER FOR PUBLIC POLICY RESEARCH	Atlas Network	Consortium	member	Partner						
NATIONAL REVIEW INSTITUTE	Atlas Network	Consortium	member	Partner						
NATIONAL TAXPAYERS UNION	Atlas Network	Consortium	member	Partner						
NEVADA POLICY RESEARCH INSTITUTE	Atlas Network	Consortium	member	Partner						
NISKANEN CENTER	Atlas Network	Consortium	member	Partner						
OKLAHOMA COUNCIL OF PUBLIC AFFAIRS INC.	Atlas Network	Consortium	member	Partner						
PACIFIC LEGAL FOUNDATION	Atlas Network	Consortium	member	Partner						
PACIFIC RESEARCH INSTITUTE	Atlas Network	Consortium	member	Partner						
PALMETTO PROMISE INSTITUTE	Atlas Network	Consortium	member	Partner						
PELICAN INSTITUTE FOR PUBLIC POLICY	Atlas Network	Consortium	member	Partner						
PHILADELPHIA SOCIETY	Atlas Network	Consortium	member	Partner						
PHILANTHROPIC ENTERPRISE	Atlas Network	Consortium	member	Partner						
PHILANTHROPY ROUNDTABLE	Atlas Network	Consortium	member	Partner						
PIONEER INSTITUTE FOR PUBLIC POLICY RESEARCH	Atlas Network	Consortium	member	Partner						
PLATTE INSTITUTE FOR ECONOMIC RESEARCH	Atlas Network	Consortium	member	Partner						
PROPERTY AND ENVIRONMENT RESEARCH CENTER	Atlas Network	Consortium	member	Partner						
PUBLIC INTEREST INSTITUTE	Atlas Network	Consortium	member	Partner						
R STREET INSTITUTE	Atlas Network	Consortium	member	Partner						
RADICAL SOCIAL ENTREPRENEURS	Atlas Network	Consortium	member	Partner						
REASON FOUNDATION	Atlas Network	Consortium	member	Partner						
RIO GRANDE FOUNDATION	Atlas Network	Consortium	member	Partner						
SEASTEADING INSTITUTE	Atlas Network	Consortium	member	Partner						
SHOW-ME INSTITUTE	Atlas Network	Consortium	member	Partner						
SMOCK MEDIA	Atlas Network	Consortium	member	Partner						
SOUTH CAROLINA POLICY COUNCIL	Atlas Network	Consortium	member	Partner						
SPARK FREEDOM	Atlas Network	Consortium	member	Partner						
STATE POLICY NETWORK	Atlas Network	Consortium	member	Partner						
STUDENTS FOR LIBERTY	Atlas Network	Consortium	member	Partner						
STUDENTS FOR REASON, INDIVIDUALISM, VALUE PURSUIT, AND ENTERPRISE	Atlas Network	Consortium	member	Partner						
SUTHERLAND INSTITUTE	Atlas Network	Consortium	member	Partner						
TALIESIN NEXUS	Atlas Network	Consortium	member	Partner						
TAX FOUNDATION	Atlas Network	Consortium	member	Partner						
TAX REVOLUTION INSTITUTE	Atlas Network	Consortium	member	Partner						
TECHFREEDOM	Atlas Network	Consortium	member	Partner						
TEXAS PUBLIC POLICY FOUNDATION	Atlas Network	Consortium	member	Partner						
THE BUCKEYE INSTITUTE	Atlas Network	Consortium	member	Partner						
THE FOUNDATION FOR RESEARCH ON EQUAL OPPORTUNITY	Atlas Network	Consortium	member	Partner						
THE FUND FOR AMERICAN STUDIES	Atlas Network	Consortium	member	Partner						
THE LIBERTARIAN INSTITUTE	Atlas Network	Consortium	member	Partner						
THE STEAMBOAT INSTITUTE	Atlas Network	Consortium	member	Partner						
THINK FREELY MEDIA	Atlas Network	Consortium	member	Partner						
THOMAS JEFFERSON INSTITUTE FOR PUBLIC POLICY	Atlas Network	Consortium	member	Partner						
TURNING POINT USA	Atlas Network	Consortium	member	Partner						
VIRGINIA INSTITUTE FOR PUBLIC POLICY	Atlas Network	Consortium	member	Partner						
WASHINGTON POLICY CENTER	Atlas Network	Consortium	member	Partner						
WISCONSIN POLICY RESEARCH INSTITUTE	Atlas Network	Consortium	member	Partner						
YANKEE INSTITUTE FOR PUBLIC POLICY STUDIES	Atlas Network	Consortium	member	Partner						
YOUNG AMERICA'S FOUNDATION	Atlas Network	Consortium	member	Partner						
YOUNG AMERICANS FOR LIBERTY	Atlas Network	Consortium	member	Partner						
										
60 Plus Association	Tobacco Denial Movement	Consortium	Active Member							
Alabama Public Affairs Research Council	Tobacco Denial Movement	Consortium	Active Member							
American Civil Liberties Union	Tobacco Denial Movement	Consortium	Active Member							
American Enterprise Intstitute	Tobacco Denial Movement	Consortium	Active Member							
American Spectator Foundation	Tobacco Denial Movement	Consortium	Active Member							
Americans for Tax Reform	Tobacco Denial Movement	Consortium	Active Member							
Annapolis Center	Tobacco Denial Movement	Consortium	Active Member							
Arizona Fiscal Accountability and Reform Efforts Committee	Tobacco Denial Movement	Consortium	Active Member							
Arizona Tax Research Association	Tobacco Denial Movement	Consortium	Active Member							
Atlas Foundation	Tobacco Denial Movement	Consortium	Active Member							
Buckeye Institute	Tobacco Denial Movement	Consortium	Active Member							
Business Civil Liberties inc.	Tobacco Denial Movement	Consortium	Active Member							
California Elected Women's Association Carpenter on Education & Research	Tobacco Denial Movement	Consortium	Active Member							
California International Relations Foundation	Tobacco Denial Movement	Consortium	Active Member							
CalTax	Tobacco Denial Movement	Consortium	Active Member							
Capital Research Center	Tobacco Denial Movement	Consortium	Active Member							
Cascade Policy Institute	Tobacco Denial Movement	Consortium	Active Member							
CATO Institute	Tobacco Denial Movement	Consortium	Active Member							
Center for National Policy	Tobacco Denial Movement	Consortium	Active Member							
Center for Policy Alternatives	Tobacco Denial Movement	Consortium	Active Member							
Center for the Study of American Business	Tobacco Denial Movement	Consortium	Active Member							
Citizens Against Government Waste	Tobacco Denial Movement	Consortium	Active Member							
Citizens for a Sound Economy	Tobacco Denial Movement	Consortium	Active Member							
Citizens for a Sound Economy Foundation	Tobacco Denial Movement	Consortium	Active Member							
Citizens for Tax Justice	Tobacco Denial Movement	Consortium	Active Member							
Claremont Institute	Tobacco Denial Movement	Consortium	Active Member							
Coalitions for America	Tobacco Denial Movement	Consortium	Active Member							
Colorado Public Expenditure Council	Tobacco Denial Movement	Consortium	Active Member							
Competitive Enterprise Institute	Tobacco Denial Movement	Consortium	Active Member							
Consumer Alert	Tobacco Denial Movement	Consortium	Active Member							
Council for a Better Louisiana	Tobacco Denial Movement	Consortium	Active Member							
Council State Governments Global Development Fund	Tobacco Denial Movement	Consortium	Active Member							
Defenders of Property Rights	Tobacco Denial Movement	Consortium	Active Member							
Douglass Policy Institute	Tobacco Denial Movement	Consortium	Active Member							
Education and Research Institute	Tobacco Denial Movement	Consortium	Active Member							
ETV Endowment of South Carolina	Tobacco Denial Movement	Consortium	Active Member							
Fair Government Foundation	Tobacco Denial Movement	Consortium	Active Member							
Florida Tax Watch	Tobacco Denial Movement	Consortium	Active Member							
Foundation for Economic Education	Tobacco Denial Movement	Consortium	Active Member							
Free Congress Foundation	Tobacco Denial Movement	Consortium	Active Member							
Frontiers of Freedom	Tobacco Denial Movement	Consortium	Active Member							
George Mason Law and Economics Center	Tobacco Denial Movement	Consortium	Active Member							
George Mason Mercatus Center	Tobacco Denial Movement	Consortium	Active Member							
Georgia Public Policy Foundation	Tobacco Denial Movement	Consortium	Active Member							
Goldwater Institute	Tobacco Denial Movement	Consortium	Active Member							
Heartland Institute	Tobacco Denial Movement	Consortium	Active Member							
Heritage Foundation	Tobacco Denial Movement	Consortium	Active Member							
Hispanic Business Roundtable	Tobacco Denial Movement	Consortium	Active Member							
Hoover Institution	Tobacco Denial Movement	Consortium	Active Member							
Illinois Taxpayers Education Foundation	Tobacco Denial Movement	Consortium	Active Member							
Independence Institute	Tobacco Denial Movement	Consortium	Active Member							
Independent Institute of California	Tobacco Denial Movement	Consortium	Active Member							
Independent Women's Action Project	Tobacco Denial Movement	Consortium	Active Member							
Independent Women's Forum	Tobacco Denial Movement	Consortium	Active Member							
